,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2019-10-21,27.892756503950835,27.82801116578559,27.059916056388495,26.76587751626202,30.532887297221773,35.416752455965884,41.303394276695684,41.41076655106832,39.4102888414862,38.57146735662779,38.24811013903799,32.02948032650453,28.762898283545358,27.288506889378247,31.47305647699868,34.788011810026006,40.47501723791469,46.49947027996006,51.80033878681965,48.32159904994725,46.02838709813698,38.83095393568915,32.53135711045488,31.880921480419065
2019-10-22,29.284525333112985,27.81780152041294,27.22886330385826,28.761950628225417,33.5811212544323,41.4254701771721,49.77578976866793,52.32902945109544,48.16453955181376,48.71812689446591,45.82921357751024,37.50726926059216,34.714258342025076,36.81352260745588,36.84631167655813,40.553500832555144,49.526490623533185,58.68196345067712,64.93167306334438,51.687841607065245,46.936483616016275,39.688703054302984,30.972078090887507,32.26593278659526
2019-10-23,30.153855371616338,28.913320933533782,27.661697855188145,29.21831837130601,34.79738686765671,41.775098558929095,46.80255085210143,47.599254281257224,44.444146924728145,41.111680194982696,42.17267324677847,41.47574625036496,35.188293793280764,35.66625865881779,35.937741669429734,38.59039185105962,43.91185433041076,49.22939210341401,53.46043861376555,48.550545543101094,45.478317415080426,38.54419327714814,30.299958758566632,32.12672118380534
2019-10-24,28.92883609780862,27.302491572561838,26.909708909489225,27.25706366441763,32.635084775492345,37.099279712306235,46.1199788775493,46.278628303063684,43.977224651012335,42.62004833297015,41.992453290558224,38.14540910174178,34.328466935013665,34.29713334489449,35.4528862985556,38.737494153651326,43.87420160474049,48.37868125469604,50.54840673813659,46.5716341430169,45.255494268988876,39.002344982775355,30.467424583684775,32.31582728041465
2019-10-25,30.82437717515022,29.866396257328322,29.849293514381113,30.769231488114478,34.19659437742561,39.84552579444548,44.96462519102813,45.12165565985799,47.09988841822066,44.19660846747526,42.798228930634096,38.43973161881489,34.50451327450709,32.96833429832112,33.7852766174482,36.16442753640129,41.7419760253939,48.58468654143196,50.716621987912646,45.60363280510581,44.22564748949376,37.981146143203404,28.69168398909196,29.72152041370152
2019-10-26,27.72670860743823,26.43456023351532,25.961525956758777,26.341641649331876,29.47011015260626,34.19239009264944,39.58612998342554,41.572720279307354,36.78057969036223,34.568910205703965,34.557399753177094,32.078844286553995,29.58777716361991,29.34932620552413,31.291307994466408,33.98897804616666,38.93468595191991,45.85413278792772,47.75037398924701,42.39662097875021,41.62786858175427,35.02442727273007,23.55117018748038,28.74453298465515
2019-10-27,25.890183397327597,27.792423545109134,26.873835967717945,26.256673936162137,30.1522838354728,34.217291037207666,40.41309844881609,41.98778180824053,40.344853944194,37.78110955978443,35.69012236810424,25.660674178219686,24.26605600609845,22.348960335859495,27.203284483638775,33.382168449584015,39.607456240497726,46.189791336404895,46.55360717068537,43.89715482972609,40.98749958020484,31.25763033512746,14.249705853390648,2.555596491714489
2019-10-28,-4.757493671478535,-11.44409922333314,-15.026168080470143,-6.998531097059683,-7.927101234503386,6.261021202716201,14.840234494046044,23.178303987916962,32.49213525162522,32.20067057383363,33.659540235000314,28.93841685932916,28.8113278526924,29.896623217207235,32.45013314435584,36.51896897488942,41.63564751737935,47.811816761965154,49.57444890615103,46.88802530749204,44.63900331228199,37.35286614940388,29.19476197370338,22.120782601532035
2019-10-29,20.23539492857367,22.79006659649115,21.221061337002105,21.808892067295933,28.237758640635217,37.75087048919989,49.82088041850238,50.4116388807128,45.10280849888645,43.171292504993154,40.291484696439305,35.279241639461524,33.22753600214206,33.33843224162105,35.36736588162738,39.85466249741319,47.06023550226092,52.14368785842214,52.95806388717166,48.72599569218205,46.48350931393655,37.853489290565996,31.314533542243637,27.369049675620285
2019-10-30,30.83520443529219,28.03872556556221,28.434711901293227,30.876711116860328,34.41462993002922,38.05694502812509,42.177628210929434,48.47912966896289,48.152368476459785,44.54837601197872,42.67944742661223,39.22141111306518,36.920102388077,36.67498035233034,38.81600068338176,43.579763025106374,49.27226282293052,58.26284692788338,58.80049015922125,53.48124049819128,47.323270820623534,38.37257054738497,31.885591114970293,31.09054345631638
2019-10-31,28.000654936005475,27.057673490930796,26.577292654831737,27.405038052133015,30.891502810975695,37.6159099387421,44.4026173922508,44.21762433878327,43.812232275940765,42.008513523787336,40.22815899905636,38.0730676246041,35.90439077250994,35.895380783887006,37.341005750123315,42.3115741104685,48.21736616367376,55.17591271588813,55.16953062069326,51.4205424102798,45.8515230488336,38.315420769798436,30.88911176166006,35.54157455232587
2019-11-01,28.636405650326964,27.708329632172557,28.475514383902002,29.63132878131614,33.04289178097412,36.61965043389966,41.91422567907894,43.3666042108163,42.62186963797792,39.70710958745916,37.98324272591117,35.81596769525652,33.79214729157165,33.703825038693275,35.70005042478716,40.88627868608598,46.276973238609706,50.777288635404624,50.802925021496975,48.633063010714245,44.4781268899124,37.756144009346244,29.819113685660966,30.197070539145958
2019-11-02,27.386436811189522,26.529055677439867,25.400660385480567,25.812958213678172,29.537285140590683,33.17793678628452,38.321163281523496,38.26931661293339,36.68355517279187,34.608159566250265,35.50126324801536,35.2449789448166,34.552994345133335,33.649212940567494,35.164327941517,38.97137822195724,41.9782320394573,46.46388867164192,49.044534983095964,47.04437931977959,44.167828271106714,36.98888802783865,31.21083951107963,29.21838514511516
2019-11-03,25.784067628330803,24.830603197373225,24.067821688805793,21.969696209873465,24.72070673544864,28.99116605051923,35.12935144862139,36.16188547624223,35.89957974150548,35.18611237044598,35.85440281069158,31.86853799882219,29.259443059000606,25.48099474872219,28.33155319379678,30.778605897304637,37.26652390753249,42.727429472082754,44.00667886461591,43.3033952681613,40.97028781419331,33.04780070207662,25.537040123557198,25.67287808517773
2019-11-04,22.387321593764064,20.166025239865238,20.152121595465175,15.220779634237793,18.112691417198718,23.820515374962834,36.64984549465184,36.06094389932966,36.18065728561432,36.58247009074065,38.219402883646204,36.58539743836161,36.6932685857702,35.42692625933266,35.67624345086388,37.591000235917335,43.38109455961073,48.22226655992334,48.666040359590035,47.805486306184626,44.00027405316612,37.11420507093361,30.50306377733277,27.42754688788072
2019-11-05,25.689624817327076,23.45249907104855,21.08985985830811,18.579725683022247,21.749921624548556,31.76442654702749,43.56549623235055,45.45369914748725,44.032406710209656,41.71628033936179,38.59662617554194,37.294843335673164,34.60278616983635,34.779493742624076,36.73075102543235,40.01984451360967,45.273682857824824,49.056272118531766,50.05796530050866,49.62541463228026,44.831209228195064,36.47584336165174,30.769860403339642,28.869149862119375
2019-11-06,25.784285658118627,25.687942113605047,25.030182952891145,25.22490245510527,28.455547660672202,30.849495867500206,41.7184402196131,43.94960291373703,42.20597570982968,42.515526574347824,43.113876073764175,40.134807120842325,38.517109682535555,37.817455182872635,38.769682155865326,42.046020945498775,46.19901924015504,55.28631885978014,55.464329433491535,50.80453234891564,46.06794672859941,39.49045802666264,34.32374460927477,30.60987178469294
2019-11-07,29.02545009281554,27.756969030792035,28.078419953306472,28.64533178089408,32.23771788372434,38.433025967675,45.53126713032473,46.440960965660835,47.041900609322155,44.19338243302258,44.03511328482174,42.74184468166453,39.57389473336251,39.891598761236544,40.35874144172603,43.856216173290186,49.75280941644763,64.86731966090366,65.9219423742387,54.121439167815964,46.995646768511705,39.785061811221816,34.714513365677526,31.488494752178116
2019-11-08,30.388574292922296,28.968557954716992,28.151231391396074,28.569852638680345,31.613808027441106,35.44834077949231,40.8382295906303,42.05876822645385,44.17754625289303,42.738986069901586,41.8696078739773,38.23609848170345,34.675498642174745,35.742189631416586,37.37211909930982,40.36877135048116,45.823966290518555,50.401999753000865,50.04879465369272,48.463875097893656,44.88432224060726,37.53493139365793,32.58094044678135,32.41030540102011
2019-11-09,29.78906884409211,28.432270566689244,28.41349778901807,29.678128041722466,32.74459566045739,38.13416504342385,46.58875970286767,47.36642472959021,46.99890557181417,46.94664916355343,47.21723246933976,44.22960145241024,43.00350731575637,41.15121749690553,41.41176493201532,44.95595904880967,49.61055725587286,59.12983120123744,55.97279198245259,52.26811862120288,47.56677637954227,42.292753359308875,36.814276634538686,34.55829437942107
2019-11-10,32.23691351523865,31.359866698699463,31.784591748873815,32.32677346404122,34.76023506408323,37.947824843897294,41.075648089397625,41.5684037323261,43.137992895049294,43.350382408311965,42.46179282523858,41.42583480981886,38.3819529090296,38.626421471002324,39.621420742842595,42.01188497096254,46.367969469364105,51.3141988629183,51.27690983357746,49.18536849378792,45.42964883397368,40.23466404936495,35.76070680762139,34.78891851888495
2019-11-11,29.17861276719758,29.08562264202141,29.47097322304125,30.003479055649226,32.10564836131034,34.931270538963055,39.63950814249597,39.69637001294608,40.9125508221833,40.16880483809918,41.67979002057636,39.225342494067334,39.74886893882788,37.492655967194004,38.70821675688041,41.25413565312586,45.89177078443418,51.690402232548614,52.270350311148526,49.34728183731471,45.891006845430276,40.25823191842443,35.02780978660767,33.91970110061118
2019-11-12,30.15243589646627,28.583887753140207,28.793222759703028,27.704821240207277,29.718208444969385,32.65408112547251,43.18020087616144,43.75943627944833,45.08269833874208,45.11254763107612,44.81466017963861,43.09575210966937,41.01194684139437,39.8559125685971,40.247260340920484,43.14058821403399,47.36588669982262,51.82760832933559,52.39782537706461,50.458779192429986,45.98459117627624,40.69663024014299,35.859893755636904,33.48398601922559
2019-11-13,29.69877067412677,28.284881494483244,27.310814578659375,27.05790779700855,31.042422457774947,34.603304564483736,41.60309166550518,43.06699195515116,41.49789058755673,42.09391566938474,41.02770627497598,40.06363274629542,37.59063689107951,37.790256549715856,40.04112237068726,43.1086299349851,46.357694731558006,52.30868975296871,49.91076731326569,47.78892997414035,44.15333412460232,39.75962480274921,34.322072741372764,32.59450570383558
2019-11-14,28.562806661573926,28.086548227121437,28.260041717715403,30.26593907593715,31.740541193674055,37.0718994450215,43.95294204821133,47.067147955833136,47.75751878297784,46.847059514988544,46.224792228655275,42.08023236762211,41.1411884402754,39.587828950162944,41.654925651275256,44.87880610704206,49.40253373387633,55.58924651292198,52.01918970562904,49.031008324377694,44.69477212967824,39.57613899524513,34.310696442231155,32.27289261422845
2019-11-15,31.82393643916477,30.911106018179414,30.916665682552228,32.51627706298898,33.89983515195121,37.302703919438386,43.40602583092989,41.3502154760858,43.45249937479799,40.88591137381546,40.9822872696793,40.246281797005366,38.66670388457143,38.703952745063326,40.73245633200247,43.76001964713976,49.15300821331524,50.081573411161244,48.62673527550358,47.9395432458752,44.30456986482829,39.04556131359877,33.93647808324572,31.572798585381918
2019-11-16,30.36644759892835,28.784927831818344,29.75709000766477,27.76083724643856,27.575883176495914,32.000319608903794,38.24862211187177,30.942628520036614,40.88359621968159,40.207745809278315,41.84674103981162,40.130301287947354,40.6386104028938,41.25462362951776,42.71547978323469,45.627420859783484,50.028765503263664,58.744448078401106,57.13819424218139,52.92516017372581,48.01854626595807,43.95240037564873,39.68906215781455,35.46686750798839
2019-11-17,31.92536644622122,31.11849358599108,32.35300115700436,32.651157999605594,33.57266394964398,38.3035590330269,42.932558684414424,38.67900990710884,44.96592469253054,45.461081399802026,43.22095161258117,40.78132734313486,38.47965177420533,36.64269751615727,37.952285520748916,39.96408188291682,42.452447162711685,46.6572640797949,46.852406049725225,45.79988839219659,42.286989149412946,37.21395984435043,31.69480232290597,31.116526977115925
2019-11-18,29.380008075854004,29.725253421363462,29.66024342006974,29.221234495316413,30.040106425019513,32.41872972339163,38.04480789731766,37.976380840824625,40.30031065780692,40.00677652724661,41.77165581064886,39.149154514538175,38.509726273699236,38.084102949159465,39.77028322307827,41.80548596755354,45.28795343960839,49.800342283647794,49.06175658537053,48.019516680576054,44.55652521321477,39.91647977500967,34.37747202624108,32.1183714202411
2019-11-19,30.435787730565245,31.93068485642387,31.19892222773719,31.774219821913913,33.221953668258216,37.97704441343206,46.16540832219599,51.06228422522353,51.90327454141878,53.28108677936148,51.07731085313241,44.843977130362816,44.05174174595176,43.25587388195324,44.11706233852225,47.610687981699414,50.89742536665406,55.325111254607066,51.41892197738211,47.89286931661267,42.968485868404244,37.24149555689115,30.745910079522584,24.83525013404787
2019-11-20,19.57385270455009,15.414249890949158,12.199438851004029,10.165277655577587,17.437319952560177,25.05640452472858,35.052932886459374,40.323230078940504,39.84828258307933,38.481874358105316,40.288369849443825,41.62124834306781,39.57458535030077,41.26441050384369,43.18319307061428,48.96582724587567,56.113739204156445,60.572110274822585,56.448077884661856,53.302010011863594,47.15823576727243,44.22951659688934,36.80328540751322,31.55329772605065
2019-11-21,32.6280875059572,33.36994459330736,33.15311560858276,33.15156264019506,33.653062108173444,40.567946606021025,52.39545187439321,54.7925323867091,62.35582115054045,61.70346928907469,56.650687803947726,49.806182145790345,48.99312124145909,47.510388081887484,47.29949590355835,50.94219486253317,58.61438394341316,66.22727916458498,62.604136597559545,55.15626685314091,47.76787783929976,43.42361685945828,38.957603830607596,33.980857865091096
2019-11-22,32.25183825785645,32.810323824562694,31.765684696056226,32.4694255285794,33.97870417580041,35.90961542737638,41.532036198442334,49.625581711438436,47.78308091812892,46.869622167623135,46.89898173183752,46.92889259815067,44.34620178630257,45.165883154214185,45.73603211986521,49.28375668094195,52.04717288925078,54.86024183677566,51.00135559309791,48.57020304153724,44.671899859969905,40.349609819301506,34.89749639284405,33.046150655299
2019-11-23,31.812274244045213,31.61636818917448,31.39262056632083,30.97877636899762,32.05161803596229,36.91690382807545,43.35232521976138,45.935714569480794,47.832870085343615,48.117850072044824,46.38707075724043,43.88578634876066,42.59988614136702,41.95971691187905,43.04029034108515,45.438651892549714,47.21131270871567,49.82928958114844,48.42179440040337,47.45213360896574,43.74421553040354,39.0356331366304,35.1055688556458,35.103155383454514
2019-11-24,28.069166201188484,28.385648838931196,27.731460635051256,26.285668317838677,25.77083170597212,29.126336663896993,33.29351113918695,37.37515825677101,38.41723886487251,37.48469469807588,37.7071902048683,37.15655332698225,36.98788476148093,37.31464568024174,39.949799443129756,42.00249801364619,42.14491204942303,45.35908131285257,45.68393801246134,46.008230384795496,42.19278484389502,36.63292016700666,29.92123200482085,28.375296303619127
2019-11-25,27.73952073174019,28.814497329868523,27.211733990944197,27.40227111450445,26.171305823341473,31.80984886022705,39.364212643492316,43.96748914649762,44.1911731451818,44.6461173200812,45.71223919797453,42.31519885621452,43.062821707915724,41.68266652920716,42.199683548776456,44.95476460855781,47.28919686440247,52.132773528704,52.045640468046564,50.87107002681281,46.3337963790096,42.38657950689708,37.04055631464895,32.33819217092828
2019-11-26,30.957121914886503,32.26345730206542,31.592731970383376,31.686735736602042,32.34244126305268,37.67540694854259,47.22774924611832,50.54566352802886,50.71351426008437,50.522420295756476,48.41526784900874,46.35674634205045,45.90214705753366,45.53894017487822,45.88029552155916,48.53311760342754,52.98186209333182,62.40991741442179,58.05999494297298,52.39055992953657,46.58377014225634,41.8354280200469,37.41153321082175,33.791638262884966
2019-11-27,32.33157241354541,33.240589822109236,31.86849948773519,31.85552843551981,32.98986700931394,37.068086681647145,42.80986254916037,48.396593417535755,47.29363866156447,46.83981294991541,46.5041578308554,44.65338843737509,43.069956554102774,42.881174056775954,44.31376594922859,47.47986266831931,49.69839922701419,54.65970483763506,52.72154157801309,50.339854738364934,45.565222150814364,42.064102863813496,38.38010929970936,33.964281513216555
2019-11-28,31.53082617237057,32.45568012254149,30.946812266525388,30.73666608307046,32.73171946858123,35.70649258350543,42.9555306978822,46.34133675370087,46.092361409957284,44.43443144401153,44.335106144870544,42.48858910987474,42.6736497609363,42.08460776292728,43.846584072216835,46.8249382605849,49.30515230552407,53.23735039307834,50.63448053026664,47.916381377084775,44.45052454730073,39.70180795516305,33.47893132631218,32.65098384328542
2019-11-29,28.7121947435232,28.295033993182873,20.138216610366307,16.582353684656304,19.426074954288634,31.407062073290554,40.237738565941044,43.70198347349859,42.78639121757395,43.79684494423449,43.226286585577625,41.00504391486669,40.35090172842619,39.44550454325105,41.58193222008765,43.819276935708736,44.39520338233927,46.07742754519201,46.57903719173827,47.1205332528601,43.43241127254568,38.38523355085062,33.5168937817087,31.331641785215357
2019-11-30,27.16926447659727,26.341647685803338,22.895305208389267,26.31198897132316,29.842334565862068,32.58127427324956,41.508861915348234,46.7454474266521,45.89750123308451,45.17207134433371,42.98451908530959,40.5788998614283,40.41821949584603,40.675327026077056,42.3549262292284,45.315685368096,47.74864880138745,50.9538623109772,47.79235396030208,47.236109178749004,44.00967108067096,39.41375568092241,35.997215382799766,32.56226299132759
2019-12-01,32.24007279217504,32.087393978539936,30.540708968139988,30.817295076733675,33.39054210057128,35.98468408505688,40.56279660377349,42.88272226836117,44.78055800394428,46.71616051686954,46.21912304128755,44.14143934477822,43.86088915626797,42.95160558202955,44.388480520043544,47.57462062532772,51.83384337614035,54.366231715866185,51.94202690872676,49.5142831804464,45.390958637811764,40.97027360541891,38.71237559212394,34.58207702197082
2019-12-02,33.206132129980084,31.62044099834559,29.409954813328397,31.100589533955585,33.4028529024083,37.457924316212804,41.492654232851706,44.47999342173658,45.18045581827119,44.1819144004073,44.62888363433056,44.376784610981574,43.626536639202456,44.02193862782279,44.702232191239354,46.717886547690284,48.68317952921602,52.82100059180374,52.20387782930038,50.50178847884644,46.54623570949317,42.50441795975678,40.19316504938913,34.85087917211599
2019-12-03,32.80707585222031,32.32116281620983,30.67182995728305,29.704820547991023,32.52434052061706,37.19139680055342,46.22230373810031,48.5010526917299,50.27674831174987,49.149379430734626,45.757080646970934,44.645340881802404,43.82459156256749,44.163100064403785,46.27107365764665,49.238209157370605,53.08328614764289,56.57599266175735,54.09746032042155,51.47432174867524,46.21546495338305,41.866205948018454,38.09331408969116,35.12928176697047
2019-12-04,33.457846763829444,32.999642629982645,29.608040938597284,31.9308875257651,32.84878355609963,37.12082116871403,46.00836534050195,53.35573517828943,59.49637643130181,54.396165958690666,49.6912685208674,46.787874901968706,44.187954369660325,43.62223374062513,44.83806656744295,47.95588159614346,51.741132921487605,55.52618222815026,52.84892493566194,50.350109786070604,45.22635957010566,40.54526513840629,36.73045145652406,33.41594961294484
2019-12-05,32.134607570204324,31.595536791325625,29.28255849332054,30.92478079621681,31.93347223154585,35.792668602048124,41.55591392863782,45.40093043278529,47.926473155239655,48.04745065616766,45.92202331463285,44.397123368849705,43.05193711440936,43.298911037171855,46.44980393891351,50.44491802965985,53.46276025550791,53.61750794242046,55.78963365924369,52.26371130400723,47.04300546137779,43.36881705667609,38.15264550690398,35.06614232382228
2019-12-06,32.69053670525472,32.218356371498345,31.005332884530517,31.135751132364298,31.986792781107482,35.360283717145315,42.03811568455915,47.02937631190756,48.71840876946807,46.12513004644839,45.033407344134986,44.66896313983273,45.06701542888254,46.37575419412748,47.00893221957103,49.76429958328596,50.802959263544466,49.97252370522621,46.59675176902507,46.71332810439372,44.164284235835154,41.469799515452515,36.81415517647659,34.3732599322581
2019-12-07,30.93966514494837,31.26152997167306,30.220651688962846,29.580270336900625,31.34716320815086,36.849608729971386,45.11605298413106,49.03643663275379,52.87688542232781,51.6261256397685,48.49096879129816,44.30361653813748,42.07516113033759,42.04888690521521,44.4034993554215,46.16613890014278,47.49492882676071,49.956249892622104,46.884771732962335,46.79034552619379,43.00744682447474,37.916836006875336,34.64242375532468,30.299673254805693
2019-12-08,25.42649981785286,24.29725543114026,18.574422778287506,13.331450811522735,10.154230053640916,14.16335323923603,14.112565532390516,29.02449239693243,35.36708200935901,39.21072582485463,39.2129313809716,39.261057382667985,39.708663876891016,39.79096493284602,42.311137547208126,44.71130423214831,45.23867991161735,47.98887934647878,45.938378305329536,45.70533141273394,42.1216984459432,36.949986241906146,32.61883963488717,29.262318409249325
2019-12-09,25.570027561813774,25.53700516066131,22.65376523476614,20.75427205202585,20.449163391042106,30.447567660258322,35.83811823688416,33.858146517793,31.758265353091257,30.29868362152489,29.55340229093587,30.509974423877836,30.530253489454594,31.507570291669786,34.97427470035925,35.16461431579589,33.795869241264406,38.665658543755015,36.62718317247296,41.63169200197637,38.28473126804218,32.84695368865316,29.195188041418014,27.01086914472183
2019-12-10,23.301230525855203,19.513408621950443,17.699093319658346,17.983490393108724,21.28241062469394,27.058423300568688,41.69953509836314,48.60162199897565,49.29464281610296,50.64367900482814,48.42041979783369,44.78526491900214,44.44551498359422,44.186328510155654,45.0406028828506,48.05003720891571,49.45453805783896,51.701072759143194,51.32730799456651,51.28984741884486,44.32059847213284,37.850507011344014,34.4354338873231,30.94092427100718
2019-12-11,28.99546157035636,26.850241512785757,27.737422447823334,29.379241987630166,31.29875863756842,36.13303558592591,44.19982930146766,51.909623617962964,53.059540577510354,47.13597400198165,43.436829705199365,41.50079628297048,40.37733746070136,40.27408725596955,42.26474564462569,44.952198369776994,48.8297173239101,52.39115567029661,47.48819547754835,46.5695508211414,43.13202519954052,35.39655564087124,32.17870103031742,27.56385208827141
2019-12-12,22.355611111261286,16.045404434046066,14.866584152800357,17.28999925557829,28.762424758536397,35.21887463815622,41.39527956132718,47.4182947996662,49.27915876591223,50.59912310824279,47.50862670038559,45.677113284005486,45.60583749300995,45.791373149219666,46.60481755546427,49.326378719536635,54.824669566692826,61.963243336819176,59.240487478641214,52.73399551956814,45.79379630026896,40.03590298219355,38.882064858311615,30.473514741950517
2019-12-13,29.86693426591257,27.763645661090884,27.91244553016616,30.16000284104654,31.66962864794057,35.92240961200493,42.271431649778556,49.29550791740782,51.57881437948738,48.78137211170025,45.87619044281844,43.936281020863994,43.6769876435453,44.17082916730239,45.15198952883904,47.85577932170792,51.09174905567466,53.75315795603112,51.41702025033898,47.58374390600626,43.74610500395352,37.37190538625761,34.47545413373498,30.314642902866492
2019-12-14,28.041337582549826,27.27893204808304,25.724018877530696,21.842791811717127,27.041183860876153,33.563001554916546,39.8155367072574,43.621683522397646,44.72953234956494,47.797513248842336,46.07838958811894,45.44498254457474,45.11366901739965,44.5971793548877,45.39967506974616,47.233891022978135,50.58901796404767,53.21281122130428,51.25420422330012,48.12601823913236,44.570482335449576,37.71813503376448,35.20943508776422,32.18531589531187
2019-12-15,27.95943596808161,24.57041065850808,21.521990183633058,23.305357831596876,25.838991079741607,28.044486448569955,33.91131565564335,39.53659875244498,37.15774146725759,35.35954041576045,35.886339068714975,36.627817482165455,32.990306070302736,26.537047780313408,28.414785879529674,30.053902647821424,34.410689616319644,33.41678489394163,36.47681980307175,39.319375133219104,34.79752613580707,20.507883855865295,15.136408701605639,13.876740757986092
2019-12-16,12.688618883864056,12.96951334509972,16.105386432211024,20.110882307186134,19.85112842607162,12.07018225234814,7.5747244969172485,5.59751947989394,0.48757262117746336,2.6743463465567174,10.4523221240701,27.66332069773829,29.150093614025693,31.580060234561508,34.44456360393318,37.042335479774316,36.02389325760731,32.89472199092573,36.92626951058104,42.26680937110686,36.44320950946103,28.86498959112508,26.221452561042987,21.824118022452677
2019-12-17,24.92086941599299,23.815938402095018,24.684455978546467,25.799006483604778,24.729269886053086,33.76396601137501,46.35971676909033,56.540782543576086,59.48815360845508,54.225263487638074,47.12372898274822,42.557468881722585,42.418684984447495,41.42517695505871,42.419545667898895,46.65733823750027,52.6039252555749,54.17259915479461,53.14389852174152,48.91053295066466,38.23837868894366,34.364293990075815,32.660094636425335,30.17096916876879
2019-12-18,26.128062693693888,25.87984604259197,27.44310517097681,27.36891569221842,29.144718518760953,34.20012932525215,37.18768169196987,38.722364696445716,36.035220743940485,32.92180467077924,34.187879353162714,38.11910569623825,37.27138026330393,36.502797551644385,38.56994224711313,41.200679114095735,43.77094889003741,43.495767137953294,45.9750910132048,46.44039594420039,37.149934157777444,33.0390281778793,30.369014206904886,22.20423654277087
2019-12-19,20.428261541043618,16.560939516480992,15.306033056108124,17.290548502564732,22.98923178506823,24.04840578878143,39.119650854342694,44.34009223191388,44.766202884123736,44.844238702912385,42.76190549100018,41.59255198992536,40.512415420887656,38.87951171805223,39.85344830337924,41.73958843097091,43.92460660996917,45.54373717784403,47.63636011717831,46.48390157658864,36.97038856665613,32.529029251369884,30.17893570990629,26.693965378773292
2019-12-20,21.827810642949906,20.544769694099582,19.35761721536654,16.584555274643606,17.132546355840056,22.633129658491093,35.824307663522475,41.34563849171254,40.38576903594883,37.79886954178785,36.30032097931203,37.98767261753859,37.381279012121304,36.96308536398805,38.182152915717765,40.26159826593706,42.12186623051635,41.46284138171145,44.559323240781836,45.00759019334749,36.811038114219976,32.45108820887583,29.949115445541498,28.977044831415697
2019-12-21,23.93642164199213,20.838238707653513,20.523752688514158,19.175831169059126,22.5241212054986,26.974640098327097,37.91628558915782,43.53869980536158,41.93743384499802,39.10524822211579,36.762095757214254,37.183141503507116,36.42193706012093,35.85463216638584,37.57100966262737,39.118968631434875,41.78184447671299,42.35873512255392,44.66610068154994,44.77440041121521,36.05748017404622,31.28703336451998,29.850818183626277,21.797221333324686
2019-12-22,20.116770542217832,16.744607939030004,12.051575362055093,8.369821883710788,8.11153420713547,13.490391283751915,36.58472088277852,40.68195870040648,41.259523602725324,40.76234452857479,38.94118734584882,40.044937733937815,39.04569817561212,38.39750552109308,39.36537132566181,41.0740332034316,44.244124973499865,45.44603242961038,46.06542275147436,45.53589201282012,36.23153292019596,33.52053576652968,32.70382158921191,29.000487700240342
2019-12-23,23.210004518355305,18.47583295561177,19.61515918897983,19.16506258558818,17.82088448765353,20.583710449677568,35.58674279850639,40.55369490751568,39.369906526525405,38.478932959615484,38.27532006976609,38.80626715050465,38.94531650798943,37.923966661640236,39.17568751299281,40.987605183170494,43.37071356026499,46.06953360611243,46.100894820649714,45.203517429577566,35.81522130332899,32.07775420852272,29.486900122845253,27.384635384012757
2019-12-24,18.82347306249966,8.528209281004564,1.3362075946657335,-4.938070271929682,2.909539466345141,11.35243036645102,25.032804962468795,31.40240144159905,34.36168848629345,33.94806799073176,35.185306135203454,36.938878829747544,35.874671505066836,35.43322794960713,37.50167465402023,39.53580690328907,42.20796500031883,44.657326088149304,46.60687154815105,45.496479945874114,35.0341215387885,28.787208782547292,23.833196255902028,19.734983130710813
2019-12-25,15.879736976498988,14.394221104624968,11.456921621176933,8.68622549852811,10.682970457861485,15.900067985127151,20.275635482508896,30.46942884238942,38.98180276448217,36.96694824107574,35.54077086278646,37.150087374771196,36.685126435372915,36.19529039177779,38.23582561253068,40.104558048122826,41.2125412742436,43.90005905960602,44.99128901601388,44.51846087384834,34.82359241776196,30.876166348588807,29.793214478399854,23.968142907185378
2019-12-26,19.970614796873623,13.418849806260837,10.655301990629697,8.349041187469496,15.638255146492625,14.584752847748298,21.416036851917376,32.259566018156164,35.43825866873,34.26430641121746,34.12796091862354,36.39011559825322,35.995558599158244,34.81395515441628,35.99524716494651,36.549081817884776,36.68936104859729,40.608778593262954,43.88455381095521,44.76854353576294,34.920021292794566,31.408833512189425,29.891510652959994,26.461460019428703
2019-12-27,22.736177979288488,16.904649120430182,14.121298893521512,12.473980684404209,17.493386553967543,21.122221404503744,26.709044224836557,35.93033608230175,37.32625131723452,37.08817015489392,36.20226459344099,36.13266287882758,36.015063890164825,34.715679854047636,36.63743659292926,39.86466043706189,40.97691311059485,45.410191539205385,45.953726421036315,45.03913641761898,35.07951839118547,31.631852047251478,30.571987338102346,28.172726665628414
2019-12-28,24.88819269937964,19.68814619219865,18.267206313426108,17.082851467836853,20.500750325416654,21.082715624341105,22.026174063317406,33.058767129048874,36.54769862991859,35.956945731262216,35.862564052545906,37.32758759621391,35.925654215367764,37.19751885466249,36.75531616087853,40.35993057616196,43.72538722319604,47.63783493316338,48.202337596065874,47.21932626478682,35.795143595254515,32.45790404253988,31.19301338085744,30.02779507344436
2019-12-29,26.648235716351568,24.513422145138136,19.828606099495758,19.07522435931616,20.825849754120767,22.211763891554646,22.778871324867996,30.63735761668625,35.99015678645381,36.82642970474868,35.754245810638444,36.688027665474976,34.6275403938555,33.43355060930681,34.46499994098264,38.44246214199833,40.60512897874895,45.5438662199937,49.401310542758836,47.27134471565998,35.37201336927789,32.12739667124485,31.351835647063897,30.66472667195652
