,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2019-05-18,34.95280025706,32.890473739374244,31.94697382519551,32.34802131575007,34.30114043969173,40.855088172636705,45.335612912719895,48.415509696212084,47.26445427399298,43.27752955236286,40.76634024783171,39.65823337896528,37.43842052743734,36.066651592457916,34.78982180803092,34.77724034393713,39.4923980933509,46.319390196284445,48.87578979416261,48.826978716454484,46.13169419994475,43.99481146247869,40.75751433666187,37.14878060693386
2019-05-19,31.082176307512917,28.799991347030925,27.835688642407845,27.94981937102774,30.053387541515637,36.09625349770184,39.59826146614183,42.594617033145695,40.29562090946938,37.051949570337825,35.77159868063406,34.070534944475355,31.945566627868097,31.404808947362937,32.15550751809047,33.39223101935734,37.36739935042665,43.762604558164526,46.62337933712595,47.65886802305758,44.43582234160208,42.40279814359921,38.706575463580194,34.57896690618481
2019-05-20,35.291493218282426,33.79766975289441,32.89807383326561,33.06292481113534,35.49812051878834,41.650620009989744,45.87321770641727,47.42960616971683,45.60608800657278,43.25197974872833,41.53751181315001,39.683005192895045,37.65628344640474,37.42748311940549,36.64448141918291,36.97216903554361,40.9270966024136,47.7400356300012,49.74322069710334,50.251510877530805,46.58811387995761,44.56069625241347,41.72242928427886,38.402817255501915
2019-05-21,38.1398699813838,37.118259409148926,36.17695083373709,36.26005941365362,38.630089506457004,44.97250733583248,49.62271671684464,52.39142111416025,50.655346911486106,47.468558527385945,45.87104301440417,43.44842679529153,40.433654757439136,38.289574503122736,37.248743614771136,37.21947789810159,42.1563747602016,48.26687481800592,51.56170224998767,50.6229220234575,47.83030070233352,45.79826813532459,41.84708401827225,38.17694346569644
2019-05-22,33.36811755433766,31.76860752946743,30.59425255412734,30.72649676424713,33.05860251055135,39.49465753780197,44.39867149270713,48.01937251714131,46.72138092428426,44.07349888749221,42.134491690477326,39.94339763115605,37.36755213785011,36.6038050202925,35.69159316442125,35.967683103562294,39.62688916604759,45.449245854586806,48.15815908909022,47.521319740240024,44.32704446432756,42.52488623697375,38.73163749229612,35.53836858753817
2019-05-23,37.50869810660643,35.57940760556055,34.33673156034642,34.49645263604581,36.320425753847154,42.367622834149614,47.40037389568487,50.74998450812846,49.70218870258068,46.88026499866995,45.16902300449104,43.01177325748565,40.53370007989561,39.332322157737025,38.51038151459407,38.62850238446781,42.74061157075773,47.961626156494376,50.357430465662375,49.490535551293355,47.10067427777088,45.482638134399295,41.77930396765723,37.82243957957307
2019-05-24,34.144258879691,32.56547197184284,31.568233509137187,32.053282631200005,34.616376820063884,41.72713919481673,47.73845942330233,51.37046559842399,50.321045784841,46.977884008107466,44.419639897340105,42.42910848868566,39.954262266469485,38.98446887325396,38.58633162040258,39.096620026226816,43.55706434381062,48.9073601146697,51.18689293500444,50.92620173426117,48.676050124386464,47.28195292524702,42.80066915294626,38.65467564375461
2019-05-25,33.25804663211048,31.80577365777718,30.737184259690633,30.88372468302834,32.95427252439308,39.934772051077154,44.9111877449333,47.2271657140212,44.09724619222872,40.965796366052416,39.1066235901134,37.995415897590455,36.09837569638708,35.09950844858274,34.336303537641655,34.6962105662709,38.47135824016032,43.74161434774524,46.835522992774195,46.48232629994,44.25039078788883,41.812536558951585,37.66965572240733,34.22581593836557
2019-05-26,34.37870250863203,32.7555360091464,32.07056376492894,32.34253364146174,34.527073176557806,41.357800696851605,45.7319630128062,49.24545109140425,47.88316712989118,44.988687118412855,42.350900129322035,40.32534059733629,38.72002168898769,38.16125083747119,37.59179648112243,37.83713112451014,41.41375468621467,46.27033064304897,49.53662527261871,49.31459249116104,47.14581187680061,45.66587946235578,41.529788074999246,37.7024569423016
2019-05-27,34.792007219301524,33.5654810536657,33.25887833460124,33.93241762325153,35.81568098687707,41.0639184526124,45.73124324479163,47.858348680016796,46.4595178817017,42.802994542865804,40.254649461318124,38.022922262012486,35.281310112161165,34.32955757565696,34.04314791334366,34.88476756918715,39.96958489538204,46.62434493729998,50.05917589677087,49.32587217452798,46.66390980199182,44.54012262209257,39.597688627125606,35.48681946013137
2019-05-28,34.63497391684811,33.571273983887984,33.145078521274826,33.412878788285866,35.12613181082973,40.710796892446595,44.22137254836974,47.02265047031558,44.85491784319818,41.87773728589481,38.78069634450013,35.42584292304533,30.994331749815696,28.576502163245507,28.68933475698381,29.5898663672181,38.115302894194365,45.49028830353929,50.557008691551076,50.093032354529655,48.65866938460373,47.03414118746547,42.40186995838557,39.089657313939426
2019-05-29,38.226841963969356,37.89007012364544,36.85484180731557,36.466865188064546,37.223564329730955,42.31807768841766,47.73893731656279,51.748705203373746,49.65322588797739,44.76512623332359,40.22219335941368,37.39431881867084,33.922641944925275,32.68743224702279,32.20088944523534,32.77855244373846,37.66662485882008,43.287758839471834,45.96999319702382,45.24275421856012,43.195435425097656,41.425910742810146,36.922208339283564,32.60072527962611
2019-05-30,33.175132650367416,32.52172475276027,31.956891172830222,32.20778682263702,33.90530819263297,40.36439283557698,47.76043111508121,52.09147877498353,49.77078747716039,45.66317717648571,42.2379534758486,39.87693918525548,37.24921917537939,36.00870825108419,34.939272473844746,35.319231600023734,40.716697040229846,46.77951220949164,50.118378659009196,49.574237808254495,47.08658743397429,45.02659222687437,40.59911656468111,36.66707802309152
2019-05-31,29.809013265171124,27.24630209264094,26.95024139785435,27.0722824433062,29.188175873173627,34.50912244152402,36.53041531210024,37.817374805954955,35.24432340711232,33.27987232452803,31.013157243278656,28.60780066638528,26.963183505127414,27.38282477805972,28.531720698535935,30.44314785936792,36.96978895571488,42.26141993244829,46.66873790707538,47.84308115085413,45.32534720871484,42.325444786981365,39.408813891815356,35.34997238831141
2019-06-01,32.38496403127867,31.541150160255143,31.020846681241014,31.580068623406422,33.12234049027485,38.78690756554078,45.68749764378407,48.301710248135215,46.567214444523806,42.414479133322985,39.290440923679384,37.694911397963104,35.74631534112814,34.94042754976544,34.45640198461823,34.93953405622588,39.12225181356033,44.77782339761772,47.88581148916255,48.34602930332824,46.457158226571366,43.59836814783313,39.95815252507976,35.665909110095875
2019-06-02,30.656166245147492,29.28236962199455,28.815859262015373,28.761453882713145,30.322073778594408,35.317347451137586,40.66955372155385,44.30897358324441,43.09684682555361,39.71100049635823,37.427336985300805,36.7436525884069,34.47691225042064,33.237466165231886,32.79644194050615,33.71349613592014,37.60899568467871,43.59879934610541,46.6647282339094,46.98087980895464,44.91293566805115,42.66489911780677,39.06552534556254,34.25218666489981
2019-06-03,33.0263350773579,31.8660337686499,31.65825436057722,32.02268475903833,32.96102947181488,36.54436449275042,39.974891040038756,42.50721727008568,41.50103727851537,38.198351652399545,35.69498165541642,33.53913807472402,30.88137452101273,29.59958187185392,29.234141385907087,30.029354752952536,35.74738998983054,41.73035745354605,44.88092531882974,45.52690765335231,43.15540898382079,41.364970636661035,37.38123777900991,32.628222309862096
2019-06-04,33.44089786662403,31.434007745916677,30.656546442216825,30.914420389803592,32.024847674224404,37.3246886356003,42.78478926240657,46.63918358418391,44.51875357024301,43.346824057273224,42.02609381624092,40.38932455880423,38.83069250756045,37.692440443017006,37.26935287914756,37.99546096175672,42.432903165675796,48.8902447138638,52.06352028808959,52.39681061386122,49.58516794886229,45.345237360504086,41.51852817603361,37.553520283708465
2019-06-05,31.795380881847535,30.737457505219272,30.30722616358868,30.463780905042,32.37776555205296,38.52507012693944,44.83181050738659,48.85504717199382,47.049299310128205,42.947376998595736,40.12856274108057,38.20992974046169,36.27431764694223,35.159965330562414,34.7880563782262,35.86369805308143,41.55655009176422,48.15275027271166,51.80595603533592,52.06242936243015,49.392133412729606,46.21674394476694,41.68552707453784,36.448968981054946
2019-06-06,31.0649409194523,29.584103621471563,29.478525943488943,31.042021905123246,33.51073235029356,39.78506123719879,45.16694717248319,47.00104934818604,43.308056695841685,38.4134543033867,34.754957481885185,32.49950144925017,30.23679673394666,28.98062119445046,29.176913657190777,31.016144294465835,37.78813366631245,44.890036738006785,50.23888788094311,49.34564330346788,45.17196988163574,40.25583834867231,34.41447544087569,32.01771685483263
2019-06-07,28.705477661749143,26.692930355845707,26.057603091881806,26.792580885526,27.842977962646366,33.858182017542504,39.23664868957097,43.39230948238948,42.310801094893904,38.758859169218596,35.31541934859374,32.605432348117816,30.72472084944715,30.178998122099944,30.494722057716118,32.51490873028992,39.59934079779138,47.30809232544131,53.57032687061314,51.49304568871905,46.67606759832111,41.74372941138826,37.284182897098404,34.597545331332775
2019-06-08,31.409144920815507,29.96224911931018,29.09150448925124,28.93701353485774,31.291808139627296,38.770930079275146,46.642459557152044,50.38995363910786,49.20335689885102,46.59793569640589,43.85375169138771,40.43949029626463,38.05191314979532,36.848582402844585,37.34041457894563,39.27405750361221,45.759538603410434,52.43168480324306,56.650778948856555,54.22023971104272,48.15896573201394,43.56307835943513,39.86037358145964,37.1470079430456
2019-06-09,28.43543522159157,26.39431451277763,25.0905569938785,24.671893825449057,24.563432569126647,29.64845170123104,33.315837034048805,38.42610391768771,37.716254094408775,33.44509314477392,30.45131000190154,28.07867883813863,25.596169081370924,24.715561539094736,25.41885754881198,27.708751041206593,35.948618824228085,44.532094152331055,50.03052961682917,48.31665180879748,43.79379646372489,38.93114778324783,35.030936369622,29.71507051245482
2019-06-10,31.94239716523429,30.238752095043164,29.57244872516293,29.725550657348514,30.885317049197873,37.79373622681348,45.238455515115234,49.117696250543496,44.95929989801155,40.39109252560038,37.351628613729076,35.33346061736901,33.2622755768112,33.05127031403825,33.46258809254368,35.83272635471083,42.70699858158163,51.728945169555644,55.99483774019741,53.912436227880924,49.32113263327156,44.85669478280324,39.14792414606753,34.98114705157936
2019-06-11,35.58681601267314,34.85070427081739,34.65086209692079,35.02156394716549,35.27355264793587,41.20736217472556,46.23985518973465,48.31367584972982,44.248072810788756,40.295623489157535,37.099485178751365,34.87124748770289,32.400655915966524,30.44349592571116,30.12919005531598,31.146554438683715,37.25109767456769,44.56834707401386,48.9480071231524,47.068910644591774,43.77587748997773,39.642747351092765,35.651063151053656,34.146725719889844
2019-06-12,32.15513341826761,30.931088135695198,30.302386996528938,30.164273386832924,30.870847288625228,37.371710550638305,43.36445016920461,46.515687334855876,42.12352329425448,37.36851029634041,34.458118480265824,32.29378773301565,29.94475714753147,29.319960330011032,29.36017350429317,31.18912777258204,39.10404207139328,46.67779899656827,51.20086923030372,50.75324812256323,48.513591245885664,44.04237585958246,39.20273285430026,36.206244101212995
2019-06-13,35.99428214147211,35.042413017425666,33.86355936551814,33.692234945625636,33.8544986436663,39.929118308533376,45.945963549626214,49.832690376430975,46.19465500982731,41.36322491456291,38.32492310539053,36.451575065265594,33.37487355295872,31.875077000917678,31.65419018278459,32.876898825691875,38.55515405635006,45.41992109980063,49.244543929431046,48.1191608724862,44.72939019601825,40.685826433610465,36.38734014760103,33.5224334186415
2019-06-14,31.660549537458046,29.580465273542394,29.848171496545223,31.15456630680959,32.591749274008464,38.802606213326776,45.384608149543716,47.3665056180072,44.07720098625998,38.62156885317665,36.350599459814234,35.5193072176313,33.93972966482576,32.53758599420809,32.97849664449927,34.91172452516133,41.45642790149867,48.84498163132437,54.11765913615847,52.44220956242565,47.187782221535414,42.13593677034886,36.45896111389545,33.24794779548792
2019-06-15,33.35537483309263,32.47699556175093,32.31232824938634,32.306268529626266,34.02834744351488,39.92689319942598,46.88575446832866,50.247667447644595,46.240415069474025,40.92428756694438,37.933109021516074,36.24595619452072,33.7986130630453,32.11362773845905,32.329271455378674,34.04941385240768,40.96991373496829,49.7391040677847,53.93709161574514,53.38234932127099,49.31663394235059,45.69872350493926,40.044689550559724,35.56834962745823
2019-06-16,31.070389847085636,28.529002330667186,28.26376046780834,28.72370761552309,30.296241501136947,35.32391746142826,38.983366236211694,41.344941956539735,37.53739009141148,33.80018302615998,30.543071859382753,29.143501782260845,26.9425851149206,25.199546712070962,25.7218691229972,27.507687373137188,36.10618255460456,45.25077497865391,49.638771361594564,49.46842113231453,45.56924382835881,41.27977702043563,36.584586878255415,33.33597694681633
2019-06-17,30.783546078003916,29.90360571648876,29.175428229584575,28.954334587827077,30.379574035549027,35.97010184437626,41.4237874658468,45.24667665693611,42.40217356506046,39.25692668433297,37.30681444360139,35.64252694923011,32.93792944831729,31.60212808096755,31.742236684668963,33.36937392900993,39.74083467333629,47.1416764069165,51.73086728306533,51.4824038636886,48.41510607219174,44.748705110975706,39.639079939246145,36.11590519513432
2019-06-18,30.61525420277405,28.977149515964435,28.81055442747526,29.340792611936926,31.3988018025338,38.182709171032116,44.53988320024734,47.71970773088942,43.647196865391386,39.900053409112545,38.00691621421484,37.507212738462634,36.05865723708505,35.4683226047974,35.678622689738766,37.127826644133656,41.956194825116285,48.887862577992905,52.17823084418031,52.22246762181006,48.89707126978617,45.33099657784236,39.020227194866685,35.03121768961357
2019-06-19,30.647086651216576,29.579399036589173,29.291728944506055,29.40579579718823,30.043197868522668,34.988525550618476,40.070041021488585,41.75778474364762,37.558538990148634,34.66339480216313,31.89647974964728,30.093162381829146,27.860720947933757,26.328439028137133,26.70029866319157,28.173440544562684,35.757288906705185,43.55695582360359,48.29551348317368,48.58858534392152,45.438049599095706,41.61468074908116,34.88034515437075,30.45290563872888
2019-06-20,34.68332397156378,33.79746744225464,32.969588464309425,32.732926959082405,34.0969999623307,42.06006503154982,48.344571759505214,52.2956032373513,48.00095420986325,44.10889556725654,40.868938996087735,39.16928249996507,37.120062742609704,35.68975553562865,35.11242117131444,36.39670303316935,43.527433508588025,50.704773337842724,55.08755966612811,56.53967856645845,52.870570862194775,45.93014681815499,39.128203123868055,35.54157218895531
2019-06-21,32.252042516804764,31.491426022459326,30.870348078349874,30.94649322026573,32.77145014645895,38.84474893340932,44.76912464313843,47.56117171795239,44.00238547688394,40.77617767675459,38.09304570762092,36.304730830786724,34.493339333563725,33.34194099540855,34.07270156206092,36.34924809393429,43.40224422468535,52.23223831962162,57.5866539986188,57.398618545111475,53.63086671112378,47.97852380825893,39.366467865089646,35.09734892485386
2019-06-22,32.993220929949565,31.98883083483442,31.281237891928555,30.934154287825834,31.78431006861522,37.38484167534675,42.77669718221989,46.32872752285269,43.06287468371918,40.1569621050498,37.536653895646516,36.33094600413298,34.41096372419122,33.30124713905338,33.45485537509224,35.07138502450182,42.08342112515921,49.3441677407204,52.623928766905806,53.78193815378863,50.844986384876876,45.687042383942355,38.112263795640544,35.252518198628955
2019-06-23,32.57994765180727,31.117113616073247,30.138851650642764,29.84620944716547,30.177217163448894,34.925235651598044,40.197756727715806,42.176028322406175,39.95841622259424,37.03360984206299,34.932022091065,33.66152952675393,31.825893526644244,30.85313617163605,31.3034778515146,33.17957693283598,39.88882077269499,46.856806186204864,50.78651913229532,51.65357985702792,48.29639569125329,43.61856777059559,36.86625610163974,34.71128756077382
2019-06-24,31.1728338722036,30.13319401592366,29.523362878675304,29.199973925924944,30.423938684150514,36.20728063944955,40.21960683900606,42.714247002055316,38.70526557957973,34.23587036865321,32.83828127238469,31.787223029351278,29.86678803756878,28.934280280306858,30.323894890546413,32.70217786908524,40.415595174812395,46.54058187333286,51.04889691645803,51.97278173811426,50.26142189127352,45.791317668257825,37.4367030300299,33.57403835857481
2019-06-25,32.01350007605834,30.515122176139513,30.03898273306525,29.73458796273184,31.26637297913108,37.98456376635519,42.78868724820443,45.11197570395899,42.252448884275466,38.2637928434944,36.3171018933451,35.21337065697857,33.407915805005715,32.57213134824659,32.68605183388841,34.05383711184729,39.10786859718113,45.1580869625091,50.66073951314921,51.70246295005596,48.507409457090375,42.910497676824114,36.58312232879812,32.92119339091341
2019-06-26,32.360123275952596,31.635228473491328,31.223942870247328,31.38828951389458,32.81218097477327,40.43066172679039,45.245513452123554,48.6142134797976,45.861978382003194,42.454340807205845,40.975483365967946,37.83939067169312,34.97246491856252,33.64767013871473,33.446713407254336,35.161366555339434,47.41163029437579,57.678102258403555,72.31600221911367,104.65850752663702,116.6533629876867,85.14518947192461,52.374623750849125,36.72572835573606
2019-06-27,31.335536716430212,29.119268614970213,28.6257503338521,28.709656813731403,30.016706510889186,38.41895602554353,44.437658439172694,48.39789230584404,45.015235107475945,40.83344804531101,37.71922737553459,34.97869455533819,31.567282758825456,28.67601378012663,28.164194138199722,32.16801992876068,41.1422657421155,49.10374597660004,52.2484077676136,55.79062495796396,55.779031866545914,49.57530199303944,40.098598263119534,34.45996859091194
2019-06-28,31.287363217146233,29.631558979195976,29.357071483921338,29.53083179240909,30.057130851008335,36.26986909152318,40.15199207007137,42.38883468217293,38.60061785290258,36.15825273619083,34.76129788980645,33.36423398424987,30.86968622867358,29.936813932829033,30.649469877449157,31.96424968987814,39.16717709475256,46.81965698245529,51.26544312409394,58.26906343815779,58.322640116150325,51.285708939186755,39.718147704817596,33.66352273483819
2019-06-29,30.467690173146906,28.719907265776456,28.331035300068628,28.09463342013607,28.681945072480893,36.68689700022447,41.06675986227259,44.27094484095173,40.63149162144504,37.203654539349714,35.67180213928587,34.5919563693526,32.391454514698296,31.546573219663678,32.01813305967802,33.054717833103524,38.35567426140283,44.94465611936053,48.18268487773614,47.548177241565014,44.481035121890244,42.7921474007371,35.27978959562282,32.13841707130911
2019-06-30,31.874115968192264,30.53409846440509,29.94718148872406,30.13554651189308,31.90447021469339,41.5921375027748,48.11066322450187,49.79523451802905,44.53069013955714,38.9336674001958,36.4417424778932,34.25201829446316,32.12835288021975,31.124785964899424,31.801071335586926,33.18160306355919,41.195117949003844,49.044282225263956,58.2095706442615,61.19635276415889,61.58505217702445,53.892389704277896,42.38443759960026,36.6390066797672
2019-07-01,33.69241389945517,31.758157507403773,31.06511415989015,31.296702975178608,32.854110041253556,41.405982518632065,47.855445142442406,51.702056211613346,48.05321698983829,44.03719872482327,40.66935627834266,38.10684314759121,35.00660295957926,33.161046541990586,32.79540058176426,35.48447252718061,42.32567573626518,50.545387756909776,54.96461269850581,52.45847438703599,49.24836899297336,46.773717909856344,39.604028509868854,36.198530626365454
2019-07-02,33.0726680665607,31.338324698114658,30.263591733507248,30.00587746009292,30.390341434956458,36.22011301118423,41.52028372502876,44.27593636679223,41.93882124581172,37.79494096088375,35.640635524145864,32.941712634647644,29.214346543375086,27.65572558934811,28.11028121231775,31.90995687979747,38.44533231440049,44.61312974393493,48.09564045399459,46.68325600713328,44.303435615079295,41.442684855083236,35.45985112161388,32.73598007631031
2019-07-03,29.554120166415103,28.050404667301542,27.11741120731196,26.738974633663744,27.67841633891218,33.11918862511412,37.641821978621174,40.362197039229166,38.192370698414294,35.576202411809476,34.492857564020355,31.195185211909475,25.34753809150717,24.553582839116043,26.48763225909676,31.472119450754413,39.069876862027535,47.11633964002223,53.3132268365556,56.586690851589616,55.95672506500377,49.051293688611295,38.854458485684205,33.93482384405292
2019-07-04,33.5376370779549,31.13626591786147,30.047876406432305,29.23771283454435,29.6282627386515,35.684725516808385,40.13237225770777,42.91544035712474,41.17865931675853,37.77201641852401,35.99445722463884,34.169915470498935,30.400458768322345,28.30236856631484,28.923532715344983,31.508513279706136,37.396843398403924,43.02623029328713,46.832806411912834,46.739320484210594,45.996570866670346,45.448820867387475,38.71648087000718,34.3986463064168
2019-07-05,30.829797649168974,29.06262911349507,29.075121816495923,28.878892168499604,30.27836687742871,37.30364010470622,42.660039731453075,45.16926265212021,42.26345694663308,38.5305346801661,37.05962666515846,36.82759517988155,34.41834368075057,31.943948286790203,31.498447358314415,33.74293358073973,40.16136939064736,46.208504550853576,50.205550581468025,53.610945640922225,54.111557543403414,48.805122977004594,38.14648391103888,33.20784966050493
2019-07-06,31.163262003612353,29.170925695649387,28.49056320135699,28.690958900584036,30.05718281040982,38.28045437383446,44.737172488593885,47.65333939245768,43.52899755820485,39.00010488341903,36.61251410056497,35.37871248647448,32.92345271548732,31.270905741970523,30.71678581205822,33.04993057061302,38.37957486825483,44.922851716164885,49.63890233127127,48.299172763955326,45.951645644553494,44.08820725192864,37.03488733869087,33.48711471423459
2019-07-07,31.21215692454098,29.997885448065034,29.93790787192107,30.629695292069492,32.20107759161005,38.03447445771724,43.811769580030855,46.60623067406576,44.02740219477488,41.09599972851528,39.38641428451658,37.19080894250543,34.195009454971874,32.462560661628956,32.90488241931425,34.7686727264044,38.039516896599565,42.71146939286908,45.97082010125705,46.428731621856876,45.42413590607475,43.62818290841526,37.71252376096986,34.898627457403784
2019-07-08,31.070546030273334,29.187214220478538,28.71248856200533,28.46192087388899,29.285161499635823,35.07240694816446,39.71246132491319,42.74710767920698,40.51676133254951,36.557385767591256,34.70880465704989,33.54877527945577,30.705196883995637,28.784450372999103,27.917601954197853,30.00912402322635,36.13348902055869,43.16014897659622,46.84093321058219,46.571073500102614,45.465666177362436,44.442839204417936,38.2423843837499,34.69035453758601
2019-07-09,34.033848110319546,32.14198760435922,31.638074848107397,31.811311898483446,32.70709817137621,39.145942269339585,43.54253903057044,45.493596167405116,41.60217915444439,37.48970027566632,36.01542789411883,35.13415650223319,32.4970437069004,30.747349089135543,30.90349239761725,33.16910226699919,37.62446509868799,43.63034402249966,47.81751187876074,49.47695438125701,49.143867632071945,46.40517114811357,37.75117911789162,33.201170670208676
2019-07-10,31.31777876073737,29.565591728375864,29.10259958334276,29.01584419320747,29.939808141532495,36.39138094053023,41.207382149227335,43.5497998913377,40.715601127900264,37.44970002702448,36.25046427749609,35.243801820008905,32.882975717888556,31.214019786367672,30.97697834087923,33.58827944948533,38.19861307538579,43.48248348043519,47.51846670524684,48.996877252677265,48.35043146020479,45.483218951729114,37.734551475962355,34.18616858118325
2019-07-11,29.369848381408573,27.452431297084345,27.111386593280677,28.15716947244215,30.03660706366838,37.34237068670849,41.7199010458188,42.32799746824978,37.64439510453356,34.1276380773502,33.095817499988264,31.589326182888037,28.511520672066247,26.894150811587494,27.366736301108006,28.943375640245918,32.73375006088641,38.10504582950579,42.107054603231816,42.81584107502751,42.113956033206954,41.264393063516444,34.0109483175071,30.38316631929837
2019-07-12,36.19145936536377,34.8853398387332,34.053833701646425,33.71488557089689,34.18395711145632,41.063948044179526,45.92479726914627,47.80846482795129,44.58802698653285,42.00279718156523,40.50618210912086,39.23059718565432,36.442087864540035,34.088641880461736,32.82174979635377,35.01678839315767,39.50333490222616,45.08128107084498,47.777030985589406,49.33535343297086,48.931941547280296,45.082109764888,37.22340844644515,34.426022528185285
2019-07-13,35.39437346492131,34.12819571216923,32.74020555987061,32.52265853560311,33.75023694776583,41.65245415175572,46.232828454899746,48.97192081090447,45.095075184120795,41.61844484535318,39.24791532626904,36.425746238532405,32.709032171550675,30.50131063721315,30.758964932945148,32.84193420743268,37.65203758982116,44.50217061982504,47.74343594821833,47.33987837140599,44.94592933242108,42.78723164943206,35.36787735867587,32.79853878809082
2019-07-14,30.74757822439518,29.46320194268493,29.06260167006637,29.187023878867503,29.960911736126413,37.23150157447807,42.32587443053075,45.44223240803084,41.97044528171,38.33976263043691,37.315725128884345,36.0636018291617,33.23699365611307,31.178605101709593,30.940242268628673,32.29698940220552,36.454193476402146,40.76294057974211,43.59895227666631,45.297993903060494,44.64550246731217,44.710636233619695,38.25931999184446,34.31737767396654
2019-07-15,31.05532208116504,29.656818683944216,29.033637519197875,29.431465022396168,30.55603977141171,36.89616540145974,41.86662609483588,43.96957231455781,40.00943855603309,36.23283253477048,35.308878121990844,33.59636297957657,30.41727283900694,28.01402534219846,28.38206749207799,29.975354224806964,34.29463138242353,39.7722010525969,42.7988244793646,43.03586199070263,42.67289298139326,41.97024559182974,34.92539769913123,31.151024910663473
2019-07-16,31.53917154615875,30.12903309712426,29.284542142289283,29.453523570545563,30.404925472583894,37.49877506701111,40.22183721378147,43.67553169889384,40.567364032143665,36.96459528196865,34.87449553077474,32.869039205405976,29.673592042729112,27.14963515955602,26.948465535851806,27.93547189747014,32.382173627259675,38.12908184580515,41.08008419344027,42.60501056746601,41.570550809869786,41.1107725739748,34.51502137976566,31.33293935316743
2019-07-17,31.444845036338588,29.79916388748791,28.8763590226652,29.346256359296127,30.407832043912435,37.77316821478599,41.58895501983834,43.732179077609835,40.641357113881206,37.029327999118266,35.67162869571003,34.116478164371784,31.134675174065343,28.782599214446503,28.455963788889814,29.809786508920944,34.599807501610435,41.332205943003615,45.1595599185363,45.424461989809316,43.88759768352939,42.682791014396244,36.072703186389894,32.79090416046202
2019-07-18,30.90435719065637,29.268139592250215,28.357686773539832,28.728060898843644,30.424937987715296,38.49557830513142,42.68518669929926,44.602379198078694,41.2128412508625,37.53854302771045,35.91117092599881,34.16534678682782,31.423280122002865,29.213836950314935,28.956257720164317,30.277883991860165,35.13908454092707,41.71630759767554,46.061016351677516,46.63941842036875,45.657185802173295,44.57061342044441,38.028134282881034,34.826456029542356
2019-07-19,32.08039468493631,30.482755220140536,29.65177628760938,29.697050017769673,31.097141164509683,39.34279450047012,44.29923823091704,47.3164415553054,44.633403439529054,41.36282211394209,40.499476594342774,38.71903252643166,35.40645295371454,33.093922511560145,32.882726236765194,34.62111904180024,39.66833189247693,44.47157489600729,48.51267097503762,48.49047159240051,47.792412473436244,46.85745149487745,40.58492696591963,36.63243014932249
2019-07-20,35.54080996008896,34.101332311274966,33.351097651041236,33.439025137654724,34.40701249563426,41.714378946363,45.72697834011575,48.568124985551016,45.19050336659369,42.09792349357163,40.35427290625627,38.881521203337435,36.35440900350797,35.02169012000569,34.69227940387315,35.434364184310894,39.563189081114174,44.37574949373574,48.13099714412276,47.82992222776756,46.96493528917152,45.732980655467145,39.04873374042196,35.32484914608171
2019-07-21,33.62293654836157,32.5243558400967,31.735058222456054,32.19495282934348,33.02036231999039,40.17116304269559,44.22077357766898,46.257490368607044,43.21506303963783,39.80798033122481,37.70320942362801,36.218698543589475,33.8664479022639,32.87363828094143,33.18988717807554,34.24264645836583,38.37776570006068,43.10588189516542,46.55933792176847,46.69202371132169,46.10162419596204,44.64966510344291,38.50242147584795,35.35206422164188
2019-07-22,34.269084327754996,32.92987342642652,32.265448825656975,32.66514628414625,33.58332623106961,39.416465958116945,44.44806294554702,47.450280513476336,45.01657936719508,41.64924837794527,39.05120691040489,37.51157806113197,34.35470930115307,32.38104085185939,32.04674595524787,34.305753361964975,38.093995909935934,43.76578976675768,47.07094436268032,47.16125639584924,46.145236723197264,44.94875885891228,39.31666395519882,35.10422664415043
2019-07-23,34.462592234334494,33.32260609364104,32.37847244071103,32.58372294203618,33.67792547737606,40.857464724987935,45.82889125311066,47.99328199743825,44.73139051387801,42.197017107577686,40.62349346331942,38.649209659673616,35.42469182237613,32.81018046480875,32.18445241200487,33.8846505692412,38.71218571473095,44.192602484475145,47.43825968185074,49.34967899712153,49.806727681980625,47.69926232212979,40.617148973611755,36.050140548948015
2019-07-24,34.55333471581726,33.612867113772054,32.79823096072179,33.174699512886725,34.096012022915076,42.22377317601811,47.350087119495726,49.28756483455103,47.3497570674443,44.5908836826173,42.51521988417522,39.67267302081159,35.68076609237835,32.714459110476426,31.727124203554993,34.93730406142305,41.2970820257068,47.241561828150154,53.4342408948443,51.26135866670684,50.2913353399111,48.79956002592819,42.21426658965716,37.81283342844394
2019-07-25,34.421955126866955,34.00638711497108,32.732761832806666,32.86777817599841,34.25328453944303,42.36248525137041,46.08255924467918,47.339306604261736,44.56126188817891,41.119000938071224,38.98622194605727,36.17577325385048,33.186881306599105,31.469555787676676,33.0326377980522,35.72499195097237,40.21350666996643,46.70023809687027,54.713602799242224,52.09452914937038,52.22431676712298,50.69667275541152,41.81198607288758,37.45695243963412
2019-07-26,36.092068804832394,34.7318233704964,33.827886338439235,34.302137633452034,36.30424154446763,46.16664563781546,50.522980804563694,52.21113815880341,48.92461033098449,44.72723864202029,42.99764425821156,40.19454758287143,37.0352897701085,34.42318185266706,34.337940374424036,37.8769332491126,45.44651646742801,54.715377786326194,65.02755865286603,60.62127497515273,56.6963680250347,53.492268938951256,43.21085339027665,39.41025286769152
