,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2018-10-07,-11.225644242775145,-10.277134822158864,-9.563045733850503,-10.503372364247245,-9.320043879436838,-7.260873231043556,-12.372645310558283,-8.499192227637952,1.6737363732523374,9.041363747208502,12.843951679247514,9.579807907139454,2.1359030214065022,4.709579491270347,4.942927212844039,5.540936997994958,1.9339442831505123,2.5912662522180163,3.8470898959884705,10.045244100589866,18.698830450237622,9.79549471277653,-0.4573852478736806,2.5796060129863916
2018-10-08,-2.5489628090861123,-6.686514968087759,-8.711459128140241,-10.826065288834664,-8.2937588407839,-4.538519278693332,-13.443834606340673,-14.902526556433589,-20.434017719583238,-23.350070682398037,-15.975950200133525,-26.819622609148606,-23.03667574628508,-20.853423938091655,-17.67315987397592,-14.585165096919912,-17.583518966085418,-25.800308048197984,-17.6367977696163,-11.109979874796286,-2.9501809449876344,-1.56340530446459,-4.711971945874003,-3.3256916723168413
2018-10-09,5.1621977544025155,3.3203662093486526,6.010982060781979,6.942234363990432,14.816533854491583,29.86570009502085,37.168451848005205,41.49081291434473,29.48031806679844,24.032504879727,16.566128918052023,15.708255373355396,13.810224139418034,12.581424392298764,8.60908610894137,7.780562342647038,11.737858967114231,0.8082672511127944,4.164921612085813,-2.1792524544861305,-6.086144539359933,-9.660956231555701,-8.78173266021693,-2.8373467872398006
2018-10-10,0.7450986747072683,-0.7821937638323346,-1.9964337635879712,-0.6513680881635242,-1.5377129734184258,-7.916859923186797,-7.599614082113207,-13.158920453831236,-15.428792145292576,-11.946105290906193,-12.367173005176848,-11.158335547523041,-13.808311494348228,-12.961418530201495,-9.658424974071412,-10.623155383942716,-10.18395702578729,-6.382299872858253,-24.651197641840746,-8.036995367202735,-4.947118982624842,-3.789096746784712,-2.3077100786141393,-5.905413410617281
2018-10-11,-10.215853682382496,-13.564597230115965,-13.527681554212736,-15.527542231057256,-9.657069425486613,-9.3681515786059,-10.572943419371537,-13.173037254636498,-19.643731171457446,-23.917502656808928,-20.31728145994547,-11.354837154034456,-13.62937541045423,-15.137136634180179,-21.542010541841474,-22.692729566319468,-16.466694740933224,-13.203434266452696,-19.25852474525686,-6.070322402191632,-5.293509599516941,-0.6537037367841378,0.14894981143113828,-3.599933979087244
2018-10-12,-11.945654558219378,-12.082911567143526,-12.339132556149083,-14.201387706413655,-15.741393788966352,-27.71819487363789,-27.120113242353263,-32.740796769793654,-18.14896276469605,-15.196980783408517,-5.47772429814468,-1.4092176333513384,-0.607668208234875,4.2277469326694685,1.9344838871497458,-1.8986184340259649,-1.02142595764091,1.5911831303566504,0.5485508405669046,13.232822248184792,10.404249556697643,3.0372276202625113,-0.6829380190651628,2.986046617564991
2018-10-13,1.4942523856665515,1.4008890431503938,-0.4249819198118354,-4.440123097104561,-4.981499159844326,1.1694453519592551,-9.035985294617284,-0.8122089431889501,-1.639351971672283,2.5924028860622377,-2.713977202337953,-5.714018526186781,-8.087579492886846,-12.812268562065487,-12.592641002940736,-7.095806115946416,1.1706515014486296,2.212753776815649,2.428173295266486,17.712548402057372,15.267932850944005,10.545722953282127,5.889085972522475,8.58219677110432
2018-10-14,2.4502976771715925,1.8778295797635831,1.2490222726559637,3.726967224705973,3.855193209520042,2.5115054921204907,-1.205479365062061,0.18666641344030932,3.3984405510990854,-2.7860757284052786,-5.181772519838695,0.10601242480529383,-3.151829999253226,-4.073835423797017,-3.996948093575231,-8.24308817554323,-6.935823124588315,-1.367413476073204,-3.211035610899792,-6.947725561393183,-3.0166148870866394,-2.1104791213722365,2.907174166920253,-5.880722940484304
2018-10-15,-13.829369363840428,-17.76703110760069,-19.7167344021572,-21.555567355255473,-20.926697873978366,-23.493242504020692,-18.466869057182837,-16.254578540263935,-13.44252570029466,-5.413839835885485,-3.4059871636244186,-3.6991116136896256,-8.435998148147945,-10.27035789616147,-8.902225762996292,-11.894273561945349,-2.153175419451088,1.5780103892775035,4.32236765098582,3.9283647393017453,8.794529209046654,14.456526848068965,13.145157627300366,15.021593447788167
2018-10-16,15.830508368543077,10.963558330221193,17.0122261688469,26.34576488312254,31.01610482968634,47.95625652560506,53.839789488505055,50.63769175578926,39.84292755441472,29.658659379060257,27.594007118487543,27.276832850072466,24.51840235964575,29.210899614982548,27.231976536795877,24.708889480680952,14.264239237052717,13.592449659999044,17.86906135698764,27.23658532888573,26.31636674946973,16.349606968435836,8.986438719475478,9.637458536353122
2018-10-17,18.951964715156475,22.437360080093274,20.675780921289718,20.414991184952115,17.448017695964552,6.298337065596996,0.6539624239352069,8.158249882846404,11.278915551493565,16.71864259592769,19.281699743125614,9.808364895743239,3.018799187902598,3.4699133028830538,4.756046263204787,3.932762006035107,2.9623687064144004,0.7959071551603314,0.744570723270737,9.461955839981343,8.667390917393792,-0.37263411541670366,-5.850360441824787,-4.551806732942886
2018-10-18,-5.129035245227388,-5.624498650469018,-5.065456610694039,-6.266620294196409,-7.211070583906185,-17.955857815671266,-20.505892905225213,-23.50979243726596,-16.664554781105675,-16.530197662861568,-21.156170669384124,-21.791543737072328,-22.656141727520854,-24.220473098375273,-24.40039046191338,-23.74567114171612,-17.064330017339646,-8.696454418164754,-11.85034200877153,-8.236479765171769,-6.386631666843029,-0.5628238001456494,-8.032713153994255,-5.236981807180675
2018-10-19,-7.191660860004452,-8.52913224754266,-8.236692754106373,-8.019370246407,-9.849176482207056,-9.228948466754163,-9.823778917204574,-8.246527273258078,-7.179105244075706,-4.611680026839149,-0.5656892468820693,1.3097974114527533,-3.4284040348166127,-5.100086068686932,-4.446799136875725,-10.094166331435414,-7.30734353401512,-6.170490370344709,-15.483754366112308,-4.710725241121658,-8.605430585920443,-0.551482811234111,-9.589283964102245,-9.13268897772603
2018-10-20,-6.4439170442814575,-5.679854675980358,-4.596827620048449,-2.689059197168174,-2.6859969597656477,-1.3456955817852823,-6.9652227041724935,-6.027052218966151,-6.324485905260622,-7.23287616759735,-3.4392271064768636,-3.301055399505943,-0.9587850404422724,-2.0913628387611594,1.0688185056735038,0.9477729123482752,-2.8258080280571973,-1.6310173303325337,5.872853942030922,3.553324924399269,2.719251882461265,-1.9801786645952433,0.16544789890791023,2.9951814112460085
2018-10-21,-1.4182384443778417,-4.682817175738181,-6.533252207438818,-7.553602539174518,-8.019710935376159,-22.9987414805535,-15.611380278015373,-14.21384391909084,-14.826487321721675,-15.655912126786134,-15.889228384657759,-16.90694303113218,-13.54189960041978,-10.619758648167485,-8.906325730691993,-6.167582126938475,-6.339274390530262,-0.5744987165728015,-3.3108572256789888,-11.900344982787445,-15.304582852526359,-8.180545403527798,-8.401367707751758,-9.709685722618477
2018-10-22,-7.794410107575593,-6.54616245949412,-7.603729755017584,-6.93865162086159,-4.263340109131674,4.877310279488153,4.680872177165866,-2.2165864001348057,-5.737063725063727,-7.910648432032653,-3.1298899191888188,-3.1381190661868477,-5.035538141404942,-5.663687085698676,-7.4839166041381775,-6.636006709996504,-2.692745577492234,-7.144524516498947,0.7446093915990772,-3.618509614919117,0.5211534039480341,-0.4324421445142016,-0.9192140484241418,0.7142574004933422
2018-10-23,0.9782304439789598,0.1457144217293751,-1.7057974625350494,-1.9656391904427313,1.3360073005635411,13.032943375716087,14.549396289162857,16.16930808648992,13.295815385352322,7.947358243150978,11.18922429260384,11.867408208329728,17.167307468146543,19.236848522509106,13.61403524678602,15.912795591648118,11.237595456722397,10.214910870838187,14.733459103483145,9.43827415587931,13.727050934038477,1.5101586643040505,2.564202950636228,-2.441495917310963
2018-10-24,-6.638658598606511,-8.14488010594803,-7.973429394589669,-7.82853248361801,-11.863459748073069,-11.494495543851441,-13.308445029144117,-15.130590168384948,-12.1886912647915,-7.132757674896459,-6.83535174766605,-1.2421185887800785,-2.015053736323493,1.6078176640212027,-4.631185839378268,-7.519675475325645,-13.222104768545833,-19.162620302672135,-14.29255817155357,-18.52295136429838,-12.692605559100883,-12.81516356206232,-7.735091020500935,3.469768460175157
2018-10-25,11.634821571187192,4.645885540025521,2.3540177823961557,3.024106187533569,5.212585047295189,11.55599823073269,22.41303920907384,22.68148067944765,16.93220524943693,17.121584378864217,6.804234431599609,1.0971520001840451,-1.7639815463394664,-2.1218176267702398,-0.16077290653270904,12.117756509247597,20.35577840591181,26.94765384850378,30.850030286044323,19.724050613465252,14.064894560954938,8.018417956866019,19.82692361446493,29.113402232206532
2018-10-26,38.94630349416091,39.773725631789524,36.224845432861585,29.3733570932836,24.33435098493915,17.703440797532195,5.882704198082289,5.719886597855382,1.8910087134970883,-8.131765447089307,-9.81928251889324,-5.8762470179394235,-2.93656434137135,0.9874609359795663,-0.7644820314652456,-2.415448504926908,-1.9150411550974793,-10.272222957126093,-14.225737542655873,-7.461211029478668,-5.552995887334003,-7.757708035031183,-7.690284098937806,-3.483065445602204
2018-10-27,5.550055395271823,9.889067798248625,11.904626155182086,11.447577617277208,5.654613146921134,-0.26129358534675884,0.9456703020364685,1.0977069670080004,-0.39969082036732,2.5194697384387035,3.313518876710523,-1.003657275721114,-4.568563618502575,-7.827708494916459,-8.341225279342062,-5.580675393855911,-4.984088180873333,-6.139349588460716,1.6371939456705782,1.565366084832526,-0.4207319867102761,-2.865570358856699,-5.343031960737859,-7.806322312742813
2018-10-28,-12.244706709601356,-12.112536264229329,-11.380470915792136,-12.720259996807918,-11.559129979845265,-10.798867882882401,-9.369071090889928,-7.284448198944752,-0.04234033556634298,-3.077621550714364,-0.8484519525667428,1.122061157222249,3.851122292010335,6.983377704016234,5.849660181813029,4.4352330861268765,4.871039662614916,7.880256982187877,17.75501659484289,12.519274612234543,10.446779410970802,11.461121212825708,9.028185978111116,9.683494133620638
2018-10-29,7.467143743184262,4.880399164686109,1.8416113993087364,1.8620234747366573,6.024303645446513,12.960218466213403,15.262385565752224,11.28573929787256,-18.565581827071,-7.130229034007052,-8.662815203825128,-10.337406793512912,-11.778753639246803,-13.257042745008778,-13.336093391274108,-13.099425478595684,-13.643763342007876,-11.70007113140068,-1.2247395855864909,6.361975539082026,4.300149409105716,3.5925489906039605,1.6234859690710906,2.610819996825125
2018-10-30,8.097459146992989,5.510220905305399,3.0062405575649507,4.380981712983921,11.073428845473204,22.88128597157972,29.110656353030002,29.60468500123834,31.506861710674126,24.69815320317081,20.878536980887752,15.454073250346108,14.824029029350122,18.079333097429576,22.147205457467297,22.063972347949335,30.151351027464937,29.79057531333759,24.783286431318263,13.629086997478106,13.114042259874603,14.220447985394092,13.441823067591569,15.103627682908423
2018-10-31,12.376702375436947,11.745360605321924,10.467936332279203,8.717642636979104,8.271480830983519,13.992807624305113,6.776709093663385,-1.861661463326476,-17.659731629743597,-22.438682762609254,-17.417983987753995,-18.043844562937167,-18.02437164620354,-21.01511236227312,-26.89240396153155,-23.001763890163442,-13.670670316427486,-17.27783013752014,-4.40909451064114,5.716814967017676,3.1903234772540587,-4.130093780397885,-5.126226351970301,2.5713548471244962
2018-11-01,13.711488133269766,9.837559247354868,4.353233379929112,-8.248407064124438,-4.747179859012838,0.3140984433980343,3.616103628362241,4.84055214742072,10.557149056562896,7.829050523068593,-7.674769040939948,-17.76616990773544,-11.408983184372406,-16.946377482883,-13.445408052932653,1.3134536403457169,6.175011369506276,36.52592608581516,23.301679005881695,12.648278765921917,3.9674002648173534,11.559238815510954,10.76412950376356,15.354486304610768
2018-11-02,25.61303527726018,37.76093997441434,27.070592414287134,12.198621250764884,3.0093557884539015,4.482883546115992,1.878404739055263,-5.790430021528666,-8.790289832796962,-0.7973174122102034,3.4825638601826068,2.6061638696062754,1.375203100420697,-4.177260304943461,-15.402467189394415,-20.919346227911927,-18.858369578606656,-22.196112972107755,-13.20885941007857,-7.398446821893074,-4.574145655913279,-1.8873642952235548,-5.870727934889702,-7.19593171459586
2018-11-03,-7.143198861809943,-8.557022768116479,-7.982188664920537,-5.37026529953398,-2.499812384189328,6.599768088535258,14.747669565149115,17.57733953864365,20.804342602661187,19.19841638360488,15.494901220179365,3.4449698142644682,-0.6511051150342817,0.4443159682228126,4.605466868592698,8.569253972493527,14.139365759036657,7.20005815855272,4.363744313865244,3.976764345302593,3.345386412366361,2.7268778336918817,1.8872945804149168,2.0354923247305123
2018-11-04,7.241146053112214,-0.6672440641065176,-1.3072262370330172,5.484022705946715,11.986645998759977,14.106990833276107,10.554114651771574,11.962703187598716,8.838615068185533,6.26837642894729,3.4306366077614654,3.196964149165132,1.299464289545337,5.202181018408513,4.281918131277015,-0.6962174334686146,-9.137743854365965,-5.962359371197803,-3.2382803560336733,-10.331652485484977,-13.065884555047719,-7.720658418769239,-8.239309914683178,-9.549082130220922
2018-11-05,-8.675474778501705,-9.677073112815425,-8.177943859044118,-6.255457000347212,-3.4502790033295625,2.444288101056401,6.033944418392915,2.7234423444215867,0.6055172145821608,-0.3172804737645265,-0.6717659550974933,0.6663087090702096,1.8155550221664276,3.4428812642888813,7.812150535266187,3.792195758132842,5.290770286338109,1.126292169942662,8.306046501702664,4.930125351656274,2.2952611946112027,4.1727254774371385,1.2535556022908851,-0.9608701593975182
2018-11-06,1.3777335005264524,1.3050876299337961,2.7591479950767877,6.197008094189894,8.775574517926408,13.759265997014372,21.0303573357901,22.0166413516086,24.80735361803492,19.097111248982273,15.513806065529682,7.277768061028514,2.54136625093631,2.8899185209865976,6.889544481917827,11.051216396250066,12.983528224469172,13.47253459327916,14.476770137324493,3.556294898391935,-0.8555996593431083,-0.13381650310663762,-3.1121719082803874,-3.2446558838840134
2018-11-07,-5.274544860533994,-8.599303013617721,-10.36620345352571,-7.987669613254109,-5.431101184032573,-0.3287379658083702,-15.828419736581987,-14.579804803012193,-13.333490936239025,-16.50074304675941,-14.622898054899974,-16.90024286185861,-17.642228022234356,-14.883574490340395,-10.18855060444226,-9.142872930723403,-6.3455491098950825,-1.6875810893650893,5.299363639565978,-0.1542730754387741,0.9248164678618929,2.1895213666107454,-2.6435190472743937,-3.9488565893129928
2018-11-08,-3.654007634299229,-5.121881975588879,-5.225115900934834,-1.4407500287944894,-1.1280360273915848,1.3349078675640111,3.930156916839694,-0.20685754881581264,3.013072508586643,8.067740653277825,9.526852355361775,7.519658725402591,2.6008233553439264,-3.7882917970698604,-6.511037086907615,-8.066127935546508,-4.03809997809904,-2.919977079491672,-1.4035412622065029,-0.8761665665813199,-0.636379159071006,0.38351484552680404,-0.8497801742101121,-1.6349633769389378
2018-11-09,0.3825052724703899,1.0882791078248006,2.358403349997001,4.647409695869985,8.418792827263026,13.389226053458536,13.312027593371777,8.245711835026036,5.206530124377253,6.307587532143578,6.94486587118358,5.817933942975837,3.2655604995318663,0.4654979872514369,0.13828973466984507,-0.3638487195562541,-1.4979055860247823,3.285148765666735,7.463346501904006,2.085755806603977,-2.724022544184873,0.21574328351676542,-12.342474045048139,-7.517047297189985
2018-11-10,-3.251528441293331,-6.730743933858865,-5.631148389916191,-3.302316535037045,0.6795345466412774,4.918066150066694,5.1470675786738065,0.8880327647630533,-1.1507199935335346,-2.74713439064256,-1.9038728844192034,-0.37022398955046265,0.4878636650573176,2.286368439552666,1.3510833206399875,1.6619706738947446,-0.22850223350809595,-7.965333415522258,-13.588575921395355,-9.274553029650686,-8.9211463979338,-7.3042928382978545,-3.6906049851099496,-2.1664280151670687
2018-11-11,-13.06042640735696,-12.787373394894448,-11.587197157339928,-9.321165237750362,-8.278687146910663,-9.67695846300992,-13.900617904194775,-18.873192194394605,-15.8653133814582,-14.56072419848171,-13.682560204850429,-14.626299426740307,-16.393176398831372,-12.921560207217988,-10.679711073247944,-12.60699409313343,-10.47031944091854,-7.017164265486123,-3.244676524995107,-2.629837221008639,-5.050761022440204,-5.486584517092151,-6.809720027390512,-0.7620451628086409
2018-11-12,-3.0715254534765375,-4.3539880213697355,-3.7203583664583397,-3.292892772862868,-1.6241882336553797,2.7120002474829548,8.704409525554748,10.776113093398871,11.870267772962146,8.395942868244303,6.0439403163076095,-0.033016513153381055,-4.67707443102238,-5.763056924038359,-2.778285232730985,-0.2291918800666526,4.5219714883477415,10.609422185346117,11.57098371817366,11.287146971846536,9.713490828208196,11.41108411137141,8.969398026161695,4.234140901774908
2018-11-13,8.22939105777563,6.887796453257396,5.657088636441002,8.702562254573621,11.195327980477074,22.43041470106567,25.40160966461402,31.547772399190812,28.697209058782015,23.16397089140332,19.75900127876941,20.858030354228216,25.487392008272046,33.49232796612969,30.96920562733484,26.167986758043497,19.56317841487394,18.690917491344393,20.056636837031025,18.998175226498528,13.632959794139115,11.12326964236665,6.426452253686731,5.769271627139276
2018-11-14,2.0116807558239467,0.35725807500358364,0.502205524491993,2.7226017007967913,1.5748542895158542,-0.31510348910005836,-8.643676794387964,-6.287380491782779,-5.954929255063647,-1.0848797190089035,2.267025847020205,3.2146042818015683,-5.892284938726408,-11.042543818862972,-10.380898048545218,-9.030737222268698,-6.120561104321411,-5.015623399024995,-4.437317088867305,-3.694528915280677,-3.265921371645633,-1.3886369579428752,-2.5995801255669315,-8.172894172275498
2018-11-15,-6.108725887088974,-4.357138438269751,2.680178044114059,1.0943691333701415,4.011292891821548,7.163629617672019,6.361645597027781,7.512692074170022,1.317139175301092,1.6850935027900733,2.324184417612977,4.785103781168876,7.960621495436033,8.446720377323228,10.360944232368006,13.116432529956146,4.599269399607694,1.860509120359925,0.5810046810147997,5.049049053197236,7.5887764996906695,1.679224929358675,-0.619701392736892,5.469217004548332
2018-11-16,5.596886715276896,4.407998097547907,1.4075629624257182,2.3058849445087493,-3.2433646686277715,-0.5546432162875377,5.001726092525999,0.2804062647365022,5.189742297079539,4.791940373136277,4.879690559830567,0.8211077045722934,-1.1887286508947241,-2.7604293523888623,-5.703793445855902,-6.310001506873084,-3.743403774901217,-4.0669946526524114,-3.647273789881056,-1.7527907675301275,-4.588742165551559,-4.820640922349902,-4.993095215194222,-3.439629249552634
2018-11-17,-11.49211627401969,-13.419729365621713,-16.12379064088698,-15.281854339233506,-13.746585793824796,-9.940780593361584,-11.870323004239253,-16.43283030006168,-13.393516985536316,-13.912536835965653,-15.273454043216768,-16.76146222990778,-13.813601694321306,-12.521575842369263,-9.721337231761872,-11.30359460896836,-8.905366052766125,-6.623129404856717,3.2334567639324163,1.7909977479509092,-6.029643974448982,-2.5558564543502396,-2.7445472865557594,-0.33290456706201255
2018-11-18,-7.27922562316349,-9.877689782851087,-9.828130749671839,-9.801286354153953,-9.29619202285955,-9.987742982725312,-13.635855391616081,-14.29858845351142,-13.476216611567127,-11.829822268059212,-5.868824826915219,-2.8854908589039736,-0.041175901935536885,-0.4128358976032498,-4.963370926028142,-10.467546432091272,-7.8377548007559135,1.6565885977434949,11.108637902759579,9.356668223891205,8.132285835011794,7.3033073888152344,7.3323704689603195,3.1843357712355544
2018-11-19,-2.4590032066443626,-0.33020138898107376,1.3130797221977426,6.85023480388173,4.327471297956208,8.894111828452965,14.352875223755117,16.55125389248493,13.911645877210987,12.281400990717406,10.306817859583937,7.834080576820168,5.310222461830348,7.2458073129531515,9.884468530457433,4.197530534906987,5.143546641747623,11.208230518800494,13.925708047963177,10.039364036438654,7.580334112616198,8.249559645724482,6.940334494520853,7.072271293557554
2018-11-20,-3.9464572852437403,-5.228989854475107,-7.442579191687619,-8.592247643537537,-9.57969032876007,-6.454995132816096,-3.710388979680703,0.9779366854023794,9.044172699087678,7.797943609618736,9.509424057800178,10.409389203264043,7.036846118334969,6.3499760847050215,7.984776643485049,16.0664480068362,19.108943906844132,18.126542170023175,11.520495628607943,7.3001215573145934,8.692331288893111,7.55649132936491,6.348782405789336,4.082460488417231
2018-11-21,3.2021094801474828,1.1642625933945432,2.7175777761666424,5.368145226219477,9.830586992492595,12.172743672182103,10.128596645188878,3.321182318427,1.712695035107684,-3.2569749163440957,-3.1651293103653906,2.5528386816571222,2.8691490884563837,1.4141697862681388,0.5289595821317128,-1.1627854328982172,-2.690612190280071,-2.47927381766108,1.3589830955439832,0.32236287554759446,2.9636671052436085,1.2292197938614802,6.090674073156119,7.484212950078563
2018-11-22,16.75102888042842,20.77591951968772,29.447575682453518,30.859109687855877,28.71601557090088,25.637011429647604,20.804793124153836,16.654629682716262,17.119351251363646,12.929585253674382,8.81315590772007,7.065529964089373,7.571145580578582,11.1312587233151,11.874999199833088,9.502100089064488,9.641848580910308,6.868437271252013,9.31509153388312,5.32388539350467,2.2956947788833,5.666838220385928,5.421412970565411,4.2856885356220635
2018-11-23,0.414366290599985,-1.2346453910955124,-1.765706978841385,0.22033796910442316,0.12231293263482623,2.8659580805125104,-1.1681161604693795,2.883030680824035,0.5116276785674119,1.3160464331378385,0.9692417831566367,-1.607121104939857,-2.2157668609071166,-0.9123899012065948,-0.07200770611945018,1.1040984886759269,3.573102273529063,5.5729438391899855,1.6241126682775473,1.18424481340503,-5.973263607845581,-5.340793471146741,-4.871594829963982,-5.522888462415848
2018-11-24,-3.6650739842308866,-0.9530354387211641,-0.5485835412445255,-5.989671843916967,-6.365895181685565,-1.026803564173166,-5.298616559191739,-11.86757441316141,-10.537996452040264,-21.196829905346338,-26.590158152554395,-28.318343229643894,-26.3936756912911,-24.576229411810345,-17.86151415823229,-13.73676824256244,-21.239567680030163,-33.02561024635315,-19.943302213859674,-13.021172689635756,-14.191453278510242,-11.697883574073908,-8.031760265302578,-7.126002294776317
2018-11-25,-7.764073600832534,-5.773799656121423,-6.230288172751019,-6.88602049979291,-7.424082028509803,-18.672204074911193,-20.13175239694264,-26.63168532666374,-22.07259147123453,-19.56428152682739,-16.022541380441485,-16.733036670048723,-19.370808615751752,-21.036543005112712,-21.13895826820337,-20.10669125729189,-16.586309649660052,-11.885395276332286,-5.65514703513602,-9.01845948456298,-7.693929185604554,-3.065266272735867,-2.2772436068012887,-3.273541167733894
2018-11-26,-4.765924879781775,-4.743740929858294,-8.481851022480276,-8.683639276570217,-10.64186634707126,-7.24800819839136,-1.0367118810015237,-4.833144678966585,-7.51057013421704,-8.800027442905906,-6.1661765560177075,-4.504195804075965,-6.676458663640884,-6.498017295507411,-5.87886325639186,-6.262700166890975,-6.529014644132093,-7.734398926866294,-12.19166198203359,-10.671606254166146,-5.280048544774901,-1.2114429499605315,-7.725001651232843,-10.056946555829676
2018-11-27,-9.3537769754322,-7.328229084109916,-7.133379187925483,-4.8422336404711634,-2.1508556415429636,1.5628026805175832,10.38254148813678,17.627360292467102,19.223445136580636,14.87365543195843,12.628767650976037,12.720335719986727,12.519417290509676,13.843271952545686,12.902263523115035,13.102548811995506,10.019133146713408,6.397985389021198,-1.1623414578571136,-6.602993679441859,-9.853684089859483,-9.308029439941304,-8.51919616755869,-6.71294450862959
2018-11-28,3.913082396882144,1.1599994748162104,2.6129258250696177,3.5500874421160633,6.948755695420419,4.329696289040505,3.3003126118004036,-4.632087938592843,-4.5307902150044335,-4.226736352782403,-3.623299798553685,-8.587589693972873,-14.333064420911814,-17.56581914896492,-18.259797059919432,-17.86870422017134,-20.346387850942886,-25.858580715208173,-15.989009931702984,-13.36556257509407,-6.825604279476768,-6.644209521643998,-3.8734071614196663,-7.179395265698785
2018-11-29,-8.284004205795247,-10.167104230510553,-10.089845279930346,-9.822461134815917,-9.040605952360856,-8.102173344600951,-6.54990811573905,-18.153916747199723,-16.558382916941838,-13.398420585159867,-16.789242269001534,-17.314967150056663,-15.445573134110568,-14.30267625673688,-7.716166068854838,-4.917297816920927,1.3416149949966858,4.370763289636434,-2.158909760794666,-4.7530029737507125,-3.8517366847082695,-2.480552354540393,-3.487896241297176,-0.9652563658693935
2018-11-30,-4.719809043987678,-4.896298937464351,-4.958500514500289,-2.9558418235834285,-3.4400424007237023,-5.015423910635423,-9.980030404791448,-15.538813504090006,-13.915371326970963,-22.549003580229893,-8.703012315087305,-10.11177570515935,-8.373588917525087,-8.38103273612397,-6.995747999437024,-9.179649787744625,-11.26260769088128,-5.151142127311374,9.412230488980489,9.331197871578091,7.297873690986826,5.276605739046506,0.9345417457827025,0.5651561430674512
2018-12-01,-1.458211124298193,0.36553481794442266,-0.9802768310235388,-1.5960850520056864,1.7557381187300276,3.2453916376643246,2.3977661441283704,8.684605790356617,5.467266445953434,11.52466779388595,14.900312487868813,14.259882806313408,13.69565275151547,15.509342748740035,16.047522921070797,16.466761156063356,20.11245808471593,20.731949362126922,16.365406272164893,13.652121835309,11.523068453050186,9.610474955931245,8.670782408757344,3.3126217147819363
2018-12-02,1.0771537342341846,0.650644409629443,-0.5496558071497901,-1.3955355520429196,0.7772003030611678,-1.457222992356332,1.4082561160855103,-7.741907433963849,-0.3097609724576682,-2.4509772842023483,-2.9890539318620273,-6.8361549729042235,-6.501625393165396,-10.476752723068094,-10.98605052018718,-6.721132166924134,-3.518263667293696,-1.5273248755434548,-6.373649374924665,-4.759763260591059,-2.393125774474159,-4.1823462035954915,-6.793674494540465,1.652919551431589
2018-12-03,-9.8100658515154,-11.523627853562637,-13.31684733507285,-10.9624914492416,-13.995214705331739,-17.49211110531507,-15.552951644091923,-12.094947623443012,-19.398417375026426,-21.761770391132416,-15.250675471254265,-7.055233989418365,-3.7745755267027015,-0.1936096784290502,-3.4300951805715627,-8.572188122475788,-9.634188281382988,-5.096573901146581,-3.8620605810507005,1.7150968757839165,6.48370928024103,3.2251170672837457,3.9887859029712427,4.200088292289452
2018-12-04,15.725911588294299,17.542505640180675,16.48057257990698,12.599129943856138,15.810790128847525,24.997635174741994,41.345837797411335,55.46274811336137,54.477098852638825,46.68011690599131,26.269218831000217,19.402225836344194,15.924870932279264,16.70500959062353,19.02813081839627,21.918076061571846,24.86275754241248,17.916006614515076,11.187662539734344,4.798327054404247,2.8544308303778916,4.66329845711805,1.6616642860092607,-4.0267428969142856
2018-12-05,5.53905110425082,12.079412793232944,16.57091974788058,18.314763864689937,19.24654132506829,16.055530605252265,7.001156441797902,-4.889728645795859,-3.3889719579321547,5.3863676511272,6.870113182870775,12.411941358212577,14.26813168763701,10.290638953682166,7.402097185708034,-3.3135953239161315,-4.916280967931856,-2.2860186188151843,-5.392197857644196,-6.472902503373669,1.6183958679277293,5.28071451759064,11.61115538271109,18.25420313836667
2018-12-06,21.59445507577341,23.98371856777416,29.99867779291367,32.11934206559962,26.417601781100824,20.783160543645693,12.197296620460879,14.466171149559615,7.713846745344826,4.9599625111310255,8.12567039885357,10.20328470178749,11.576115422649288,11.534197842214104,11.711352058638223,5.075176066299726,0.5197077421795884,2.640228348458166,2.067379881412604,2.314622258015704,-1.2573293142414634,-2.649192740890695,-5.9586029521169435,-3.6312499025697917
2018-12-07,-13.942208768848843,-15.097219473124811,-15.997585505386379,-13.437087870484056,-12.50231559876642,-11.942668037090614,-6.8615580005923125,-6.615471435563568,-6.317351735628778,-3.467318341130519,-0.3232889981066914,-1.6366461438995699,-1.3448189563478725,-3.34989849825513,-3.270762155319183,-3.4808731739175975,-1.7938641556942105,4.041100781577057,3.421412712362713,2.7134255376682503,4.399007880362387,3.273124186611623,2.2069442792405916,-0.6312134349082843
2018-12-08,-6.715633093849972,-8.45933557655339,-12.539407059115035,-15.012476500141455,-14.382831057465152,-15.338053615728764,-11.847159671028145,-15.997161420630915,-8.829738464394273,-7.726254222076311,-8.150213109887298,-9.398871748077338,-6.513313443744137,-3.536820604126106,1.0628341832450143,6.291040388903923,9.075462608575194,12.095837259973145,7.0531748590907455,0.16533039274712014,-1.4464516244352552,-1.7419551318050264,-1.4867827819824306,1.1403103372781445
2018-12-09,-9.133808794674856,-4.4114539107209225,-10.041728370125082,-8.193577416050978,-9.29658118066651,-7.130930528247987,-14.580041301010542,-29.050052801892356,-26.06941140249642,-21.899529239775113,-18.46729330673262,-17.372846084876244,-18.23152659337579,-14.527495992821557,-10.676452893774243,-7.136481037634336,-5.973255634184369,-10.4446900155681,-11.946722591289273,-9.732747832919792,-0.2354212034695493,-0.25050445243472197,16.495439630648416,27.981905212522957
